
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	497910.00	 40.0084841423	-105.264193322	    1619.186	-1288271.206	-4720715.571	 4079748.144	   -0.001	   -0.000	   -0.001	 7	3	  0.82	   156	  1.32
1866.00000	497911.00	 40.0084841062	-105.264193327	    1619.186	-1288271.208	-4720715.574	 4079748.141	    0.004	   -0.002	   -0.000	 7	3	  0.82	   156	  1.32
1866.00000	497912.00	 40.0084840759	-105.264193324	    1619.187	-1288271.208	-4720715.577	 4079748.139	    0.002	   -0.000	   -0.001	 7	3	  0.82	   156	  1.32
1866.00000	497913.00	 40.0084840471	-105.264193323	    1619.188	-1288271.209	-4720715.580	 4079748.137	    0.002	   -0.001	   -0.000	 7	3	  0.82	   156	  1.32
1866.00000	497914.00	 40.0084840195	-105.264193320	    1619.189	-1288271.209	-4720715.582	 4079748.135	    0.001	   -0.002	   -0.000	 7	3	  0.82	   156	  1.32
1866.00000	497915.00	 40.0084839928	-105.264193313	    1619.190	-1288271.209	-4720715.585	 4079748.134	    0.003	   -0.001	   -0.001	 7	3	  0.82	   156	  1.32
1866.00000	497916.00	 40.0084839643	-105.264193306	    1619.191	-1288271.210	-4720715.588	 4079748.132	    0.002	   -0.001	    0.001	 7	3	  0.82	   156	  1.32
1866.00000	497917.00	 40.0084839397	-105.264193296	    1619.192	-1288271.209	-4720715.591	 4079748.131	    0.003	    0.000	    0.000	 7	3	  0.82	   156	  1.32
1866.00000	497918.00	 40.0084839179	-105.264193287	    1619.193	-1288271.209	-4720715.593	 4079748.129	    0.002	   -0.000	    0.001	 7	3	  0.82	   156	  1.32
1866.00000	497919.00	 40.0084838969	-105.264193279	    1619.193	-1288271.209	-4720715.595	 4079748.128	    0.004	    0.000	   -0.001	 7	3	  0.82	   156	  1.32
1866.00000	497920.00	 40.0084838757	-105.264193274	    1619.195	-1288271.209	-4720715.597	 4079748.127	    0.002	   -0.001	    0.001	 7	3	  0.82	   156	  1.32
1866.00000	497921.00	 40.0084838542	-105.264193278	    1619.196	-1288271.210	-4720715.600	 4079748.126	    0.002	   -0.000	    0.001	 7	3	  0.82	   156	  1.32
1866.00000	497922.00	 40.0084838330	-105.264193285	    1619.197	-1288271.211	-4720715.602	 4079748.125	    0.001	   -0.000	    0.002	 7	3	  0.82	   156	  1.32
1866.00000	497923.00	 40.0084838091	-105.264193300	    1619.199	-1288271.213	-4720715.604	 4079748.124	   -0.000	    0.002	    0.002	 7	3	  0.82	   156	  1.32
1866.00000	497924.00	 40.0084837790	-105.264193322	    1619.201	-1288271.216	-4720715.607	 4079748.122	    0.001	   -0.001	    0.002	 7	3	  0.82	   156	  1.32
1866.00000	497925.00	 40.0084837435	-105.264193349	    1619.203	-1288271.219	-4720715.611	 4079748.121	    0.001	   -0.003	    0.002	 7	3	  0.82	   156	  1.32
1866.00000	497926.00	 40.0084837021	-105.264193385	    1619.205	-1288271.224	-4720715.614	 4079748.119	   -0.002	   -0.001	    0.002	 7	3	  0.82	   156	  1.32
1866.00000	497927.00	 40.0084836522	-105.264193432	    1619.208	-1288271.229	-4720715.619	 4079748.116	   -0.001	   -0.003	    0.002	 7	3	  0.86	   168	  1.44
1866.00000	497928.00	 40.0084835913	-105.264193489	    1619.211	-1288271.236	-4720715.624	 4079748.113	    0.003	   -0.001	    0.002	 7	3	  0.86	   168	  1.44
1866.00000	497929.00	 40.0084835081	-105.264193568	    1619.214	-1288271.244	-4720715.630	 4079748.108	   -0.003	   -0.005	    0.006	 7	4	  0.86	   168	  1.44
1866.00000	497930.00	 40.0084833886	-105.264193679	    1619.218	-1288271.256	-4720715.639	 4079748.100	   -0.001	   -0.001	    0.003	 7	4	  0.86	   168	  1.44
1866.00000	497931.00	 40.0084831801	-105.264193855	    1619.221	-1288271.276	-4720715.652	 4079748.085	    0.000	   -0.002	    0.003	 7	4	  0.86	   168	  1.44
1866.00000	497932.00	 40.0084825681	-105.264194412	    1619.225	-1288271.334	-4720715.684	 4079748.035	    0.000	   -0.000	    0.005	 7	4	  0.86	   168	  1.44
1866.00000	497933.00	 40.0084821738	-105.264194760	    1619.229	-1288271.371	-4720715.707	 4079748.004	    0.001	   -0.000	    0.005	 7	4	  0.86	   168	  1.44
1866.00000	497934.00	 40.0084819704	-105.264194952	    1619.234	-1288271.391	-4720715.720	 4079747.990	   -0.001	    0.002	    0.004	 7	3	  0.86	   168	  1.44
1866.00000	497935.00	 40.0084818706	-105.264195065	    1619.238	-1288271.403	-4720715.728	 4079747.984	    0.001	    0.002	    0.005	 7	3	  0.86	   168	  1.44
1866.00000	497936.00	 40.0084818321	-105.264195127	    1619.243	-1288271.410	-4720715.732	 4079747.984	    0.001	   -0.001	    0.006	 7	3	  0.86	   168	  1.44
1866.00000	497937.00	 40.0084818364	-105.264195155	    1619.248	-1288271.413	-4720715.735	 4079747.988	    0.001	   -0.000	    0.005	 7	3	  0.86	   168	  1.44
1866.00000	497938.00	 40.0084818736	-105.264195160	    1619.253	-1288271.414	-4720715.736	 4079747.994	    0.002	    0.001	    0.005	 7	3	  0.86	   168	  1.44
1866.00000	497939.00	 40.0084819359	-105.264195143	    1619.258	-1288271.413	-4720715.736	 4079748.003	    0.001	    0.003	    0.005	 7	3	  0.90	   178	  1.53
1866.00000	497940.00	 40.0084820188	-105.264195112	    1619.263	-1288271.409	-4720715.735	 4079748.013	    0.002	   -0.000	   -0.001	 7	3	  0.90	   178	  1.53
1866.00000	497941.00	 40.0084814789	-105.264195043	    1619.267	-1288271.415	-4720715.776	 4079747.969	   -0.038	   -0.151	   -0.213	 7	5	  0.90	   178	  1.53
1866.00000	497942.00	 40.0084708181	-105.264194831	    1619.301	-1288271.605	-4720716.541	 4079747.085	   -0.327	   -1.294	   -1.499	 7	5	  0.97	   191	  1.65
1866.00000	497943.00	 40.0084458615	-105.264194406	    1619.379	-1288272.054	-4720718.326	 4079745.011	   -0.579	   -2.237	   -2.620	 6	5	  1.09	   176	  1.38
1866.00000	497944.00	 40.0084110953	-105.264194363	    1619.464	-1288272.721	-4720720.785	 4079742.108	   -0.758	   -2.526	   -3.066	 6	3	  0.91	   167	  1.40
1866.00000	497945.00	 40.0083736574	-105.264199899	    1619.535	-1288273.896	-4720723.292	 4079738.969	   -1.609	   -2.441	   -3.276	 6	3	  0.86	   162	  1.37
1866.00000	497946.00	 40.0083344783	-105.264219324	    1619.558	-1288276.237	-4720725.571	 4079735.652	   -3.108	   -1.953	   -3.234	 5	3	  0.86	   162	  1.37
1866.00000	497947.00	 40.0082986650	-105.264259529	    1619.653	-1288280.242	-4720727.204	 4079732.666	   -4.861	   -1.079	   -2.695	 5	3	  0.99	   169	  1.36
1866.00000	497948.00	 40.0082740219	-105.264323802	    1619.689	-1288286.008	-4720727.483	 4079730.593	   -6.724	    0.470	   -1.529	 5	3	  0.99	   168	  1.36
1866.00000	497949.00	 40.0082649713	-105.264411804	    1619.724	-1288293.436	-4720726.154	 4079729.845	   -8.011	    1.805	   -0.293	 5	3	  0.84	   157	  1.33
1866.00000	497950.00	 40.0082631717	-105.264507417	    1619.779	-1288301.359	-4720724.169	 4079729.728	   -7.757	    2.017	   -0.003	 5	3	  0.84	   157	  1.33
1866.00000	497951.00	 40.0082626446	-105.264599691	    1619.852	-1288308.986	-4720722.184	 4079729.729	   -7.515	    1.938	   -0.033	 5	3	  0.94	   224	  2.03
1866.00000	497952.00	 40.0082623209	-105.264690070	    1619.900	-1288316.448	-4720720.210	 4079729.733	   -7.524	    2.029	    0.021	 5	3	  0.82	   155	  1.32
1866.00000	497953.00	 40.0082620805	-105.264781958	    1619.942	-1288324.032	-4720718.191	 4079729.739	   -7.674	    1.988	    0.008	 6	3	  0.98	   242	  2.21
1866.00000	497954.00	 40.0082618341	-105.264875723	    1620.067	-1288331.788	-4720716.192	 4079729.799	   -7.871	    2.025	    0.086	 6	3	  0.98	   242	  2.21
1866.00000	497955.00	 40.0082619575	-105.264971789	    1620.215	-1288339.730	-4720714.133	 4079729.905	   -7.969	    2.101	    0.112	 6	3	  0.99	   264	  2.45
1866.00000	497956.00	 40.0082621311	-105.265067346	    1620.367	-1288347.631	-4720712.084	 4079730.017	   -7.842	    2.030	    0.101	 6	3	  0.99	   264	  2.45
1866.00000	497957.00	 40.0082618756	-105.265161408	    1620.490	-1288355.410	-4720710.078	 4079730.074	   -7.757	    1.960	    0.021	 6	3	  0.90	   177	  1.53
1866.00000	497958.00	 40.0082614055	-105.265254243	    1620.625	-1288363.095	-4720708.123	 4079730.121	   -7.654	    1.960	    0.074	 5	4	  0.90	   177	  1.53
1866.00000	497959.00	 40.0082612261	-105.265344824	    1620.756	-1288370.588	-4720706.195	 4079730.190	   -7.266	    1.886	    0.071	 7	4	  0.90	   177	  1.53
1866.00000	497960.00	 40.0082614123	-105.265429266	    1620.872	-1288377.565	-4720704.369	 4079730.280	   -6.702	    1.758	    0.058	 7	4	  1.01	   185	  1.54
1866.00000	497961.00	 40.0082615557	-105.265506209	    1620.984	-1288383.925	-4720702.712	 4079730.365	   -6.108	    1.556	    0.069	 6	4	  1.02	   190	  1.60
1866.00000	497962.00	 40.0082613928	-105.265578287	    1621.089	-1288389.887	-4720701.179	 4079730.418	   -5.821	    1.512	    0.063	 6	4	  1.16	   360	  3.41
1866.00000	497963.00	 40.0082608802	-105.265647351	    1621.192	-1288395.608	-4720699.738	 4079730.441	   -5.613	    1.406	    0.034	 5	4	  1.16	   360	  3.41
1866.00000	497964.00	 40.0082598361	-105.265715739	    1621.301	-1288401.285	-4720698.353	 4079730.422	   -5.895	    1.437	   -0.071	 5	4	  0.99	   264	  2.44
1866.00000	497965.00	 40.0082586076	-105.265788870	    1621.421	-1288407.357	-4720696.882	 4079730.395	   -6.057	    1.505	   -0.018	 4	4	  1.21	   288	  2.61
1866.00000	497966.00	 40.0082583522	-105.265861943	    1621.544	-1288413.407	-4720695.347	 4079730.452	   -6.131	    1.616	    0.160	 4	4	  1.21	   263	  2.34
1866.00000	497967.00	 40.0082611681	-105.265935941	    1621.667	-1288419.476	-4720693.579	 4079730.770	   -5.900	    1.907	    0.516	 4	4	  1.21	   263	  2.34
1866.00000	497968.00	 40.0082693635	-105.266004596	    1621.766	-1288424.999	-4720691.545	 4079731.532	   -5.144	    2.230	    1.044	 4	4	  0.95	   162	  1.32
1866.00000	497969.00	 40.0082832895	-105.266066638	    1621.774	-1288429.850	-4720689.196	 4079732.721	   -4.572	    2.361	    1.266	 4	4	  0.97	   170	  1.40
1866.00000	497970.00	 40.0082968069	-105.266120252	    1621.811	-1288434.021	-4720687.087	 4079733.895	   -3.801	    1.803	    0.981	 4	4	  0.97	   170	  1.40
1866.00000	497971.00	 40.0083046895	-105.266164133	    1621.880	-1288437.502	-4720685.608	 4079734.610	   -3.227	    1.170	    0.474	 7	4	  0.89	   166	  1.40
1866.00000	497972.00	 40.0083073361	-105.266199342	    1621.941	-1288440.365	-4720684.679	 4079734.875	   -2.359	    0.680	    0.103	 7	4	  0.89	   166	  1.40
1866.00000	497973.00	 40.0083073408	-105.266221974	    1621.978	-1288442.237	-4720684.197	 4079734.898	   -1.498	    0.360	   -0.001	 7	5	  0.89	   166	  1.40
1866.00000	497974.00	 40.0083067413	-105.266236047	    1621.999	-1288443.412	-4720683.937	 4079734.861	   -0.897	    0.174	   -0.046	 6	5	  0.89	   166	  1.40
1866.00000	497975.00	 40.0083062847	-105.266243029	    1622.024	-1288444.001	-4720683.830	 4079734.838	   -0.222	    0.035	   -0.008	 6	5	  0.97	   170	  1.40
1866.00000	497976.00	 40.0083062280	-105.266243177	    1622.034	-1288444.017	-4720683.838	 4079734.840	   -0.012	   -0.006	    0.002	 6	5	  0.97	   170	  1.40
1866.00000	497977.00	 40.0083061618	-105.266243172	    1622.043	-1288444.019	-4720683.850	 4079734.840	   -0.007	   -0.006	    0.003	 6	5	  0.92	   161	  1.33
1866.00000	497978.00	 40.0083060849	-105.266243174	    1622.053	-1288444.023	-4720683.862	 4079734.840	   -0.004	   -0.008	    0.001	 6	5	  0.97	   170	  1.40
1866.00000	497979.00	 40.0083060070	-105.266243171	    1622.063	-1288444.026	-4720683.875	 4079734.840	   -0.003	   -0.007	    0.002	 6	5	  1.22	   313	  2.88
1866.00000	497980.00	 40.0083059255	-105.266243164	    1622.072	-1288444.029	-4720683.887	 4079734.838	   -0.005	   -0.008	    0.001	 6	5	  0.84	   157	  1.33
1866.00000	497981.00	 40.0083057992	-105.266243939	    1622.080	-1288444.097	-4720683.884	 4079734.833	   -0.163	    0.029	   -0.003	 6	5	  0.92	   161	  1.33
1866.00000	497982.00	 40.0083055276	-105.266251664	    1622.089	-1288444.740	-4720683.736	 4079734.815	   -1.576	    0.366	    0.012	 6	5	  0.92	   161	  1.33
1866.00000	497983.00	 40.0083052230	-105.266280240	    1622.123	-1288447.107	-4720683.140	 4079734.811	   -3.056	    0.767	   -0.002	 6	5	  0.97	   170	  1.40
1866.00000	497984.00	 40.0083033377	-105.266316824	    1622.161	-1288450.164	-4720682.475	 4079734.675	   -3.010	    0.571	   -0.240	 6	5	  0.97	   170	  1.40
1866.00000	497985.00	 40.0082988890	-105.266358723	    1622.190	-1288453.706	-4720681.861	 4079734.316	   -4.000	    0.698	   -0.444	 6	5	  0.89	   165	  1.40
1866.00000	497986.00	 40.0082933263	-105.266410603	    1622.224	-1288458.092	-4720681.102	 4079733.864	   -4.728	    0.821	   -0.448	 6	5	  0.92	   182	  1.58
1866.00000	497987.00	 40.0082880579	-105.266470774	    1622.276	-1288463.159	-4720680.151	 4079733.450	   -5.445	    1.100	   -0.270	 6	5	  0.92	   182	  1.58
1866.00000	497988.00	 40.0082849013	-105.266538667	    1622.358	-1288468.829	-4720678.902	 4079733.234	   -5.855	    1.350	   -0.158	 6	5	  0.90	   177	  1.52
1866.00000	497989.00	 40.0082832931	-105.266609181	    1622.431	-1288474.684	-4720677.481	 4079733.144	   -6.062	    1.580	   -0.039	 6	5	  0.99	   263	  2.44
1866.00000	497990.00	 40.0082829376	-105.266685393	    1622.492	-1288480.982	-4720675.836	 4079733.153	   -6.336	    1.668	    0.054	 6	4	  0.90	   177	  1.52
1866.00000	497991.00	 40.0082826744	-105.266760488	    1622.577	-1288487.191	-4720674.229	 4079733.185	   -6.095	    1.560	   -0.005	 5	5	  0.97	   185	  1.58
1866.00000	497992.00	 40.0082817317	-105.266832904	    1622.639	-1288493.188	-4720672.711	 4079733.145	   -5.869	    1.485	   -0.129	 5	4	  1.21	   362	  3.41
1866.00000	497993.00	 40.0082798890	-105.266903528	    1622.686	-1288499.051	-4720671.284	 4079733.018	   -5.944	    1.479	   -0.141	 5	4	  1.16	   360	  3.40
1866.00000	497994.00	 40.0082782366	-105.266976770	    1622.737	-1288505.126	-4720669.789	 4079732.911	   -6.310	    1.533	   -0.029	 5	4	  1.16	   360	  3.40
1866.00000	497995.00	 40.0082788750	-105.267054998	    1622.779	-1288511.568	-4720668.016	 4079732.992	   -6.801	    1.934	    0.060	 6	4	  1.16	   360	  3.40
1866.00000	497996.00	 40.0082801400	-105.267141595	    1622.763	-1288518.676	-4720665.970	 4079733.089	   -7.330	    2.083	    0.062	 5	3	  1.19	   369	  3.49
1866.00000	497997.00	 40.0082806616	-105.267232221	    1622.772	-1288526.135	-4720663.903	 4079733.139	   -7.496	    2.087	    0.083	 4	3	  1.16	   360	  3.40
1866.00000	497998.00	 40.0082807517	-105.267322405	    1622.817	-1288533.573	-4720661.901	 4079733.176	   -7.342	    1.940	    0.004	 4	3	  1.19	   368	  3.49
1866.00000	497999.00	 40.0082808769	-105.267411648	    1622.882	-1288540.936	-4720659.934	 4079733.229	   -7.462	    1.998	    0.074	 4	4	  1.11	   282	  2.59
1866.00000	498000.00	 40.0082806423	-105.267503649	    1622.967	-1288548.538	-4720657.944	 4079733.263	   -7.778	    1.991	   -0.018	 4	4	  1.08	   274	  2.52
1866.00000	498001.00	 40.0082802068	-105.267599501	    1623.040	-1288556.458	-4720655.872	 4079733.273	   -8.040	    2.102	   -0.000	 5	5	  1.08	   274	  2.52
1866.00000	498002.00	 40.0082795186	-105.267698220	    1623.145	-1288564.626	-4720653.777	 4079733.282	   -8.306	    2.090	   -0.001	 4	5	  1.94	   394	  3.43
1866.00000	498003.00	 40.0082777471	-105.267799658	    1623.278	-1288573.043	-4720651.716	 4079733.217	   -8.520	    2.031	   -0.130	 4	5	  1.94	   394	  3.43
1866.00000	498004.00	 40.0082759001	-105.267902772	    1623.397	-1288581.598	-4720649.612	 4079733.136	   -8.593	    2.166	   -0.113	 4	5	  1.94	   394	  3.43
1866.00000	498005.00	 40.0082744552	-105.268007804	    1623.490	-1288590.297	-4720647.418	 4079733.073	   -8.771	    2.126	   -0.086	 4	6	  2.36	   471	  4.08
1866.00000	498006.00	 40.0082718276	-105.268113691	    1623.671	-1288599.107	-4720645.351	 4079732.966	   -8.852	    2.025	   -0.181	 4	5	  1.16	   276	  2.50
1866.00000	498007.00	 40.0082707508	-105.268218145	    1623.825	-1288607.765	-4720643.190	 4079732.973	   -8.524	    2.159	    0.129	 5	5	  1.21	   362	  3.41
1866.00000	498008.00	 40.0082708813	-105.268319431	    1624.009	-1288616.144	-4720641.039	 4079733.103	   -8.258	    2.071	    0.073	 6	4	  1.16	   359	  3.40
1866.00000	498009.00	 40.0082706838	-105.268417993	    1624.211	-1288624.309	-4720638.985	 4079733.216	   -8.131	    2.072	    0.127	 6	4	  1.16	   359	  3.40
1866.00000	498010.00	 40.0082705619	-105.268515001	    1624.421	-1288632.347	-4720636.967	 4079733.340	   -7.872	    1.987	    0.121	 6	4	  1.15	   309	  2.86
1866.00000	498011.00	 40.0082705363	-105.268606646	    1624.640	-1288639.942	-4720635.070	 4079733.479	   -7.343	    1.809	    0.186	 6	4	  1.16	   359	  3.40
1866.00000	498012.00	 40.0082708573	-105.268692050	    1624.949	-1288647.035	-4720633.355	 4079733.705	   -6.862	    1.633	    0.265	 6	4	  1.16	   359	  3.40
1866.00000	498013.00	 40.0082714534	-105.268773579	    1625.263	-1288653.804	-4720631.712	 4079733.957	   -6.784	    1.664	    0.285	 6	4	  1.16	   359	  3.40
1866.00000	498014.00	 40.0082720657	-105.268857007	    1625.604	-1288660.735	-4720630.046	 4079734.229	   -7.133	    1.700	    0.225	 4	3	  2.17	   608	  5.68
1866.00000	498015.00	 40.0082714843	-105.268944896	    1625.992	-1288668.066	-4720628.396	 4079734.429	   -7.475	    1.577	    0.127	 4	3	  1.21	   361	  3.41
1866.00000	498016.00	 40.0082681115	-105.269033473	    1626.416	-1288675.512	-4720626.949	 4079734.414	   -7.269	    1.351	   -0.104	 4	4	  1.21	   361	  3.41
1866.00000	498017.00	 40.0082626918	-105.269118263	    1626.759	-1288682.669	-4720625.668	 4079734.174	   -7.115	    1.158	   -0.323	 4	4	  1.21	   361	  3.41
1866.00000	498018.00	 40.0082549215	-105.269201179	    1627.163	-1288689.729	-4720624.638	 4079733.773	   -6.844	    0.892	   -0.539	 4	4	  1.15	   308	  2.86
1866.00000	498019.00	 40.0082421187	-105.269276437	    1627.493	-1288696.236	-4720624.071	 4079732.896	   -6.037	    0.129	   -1.373	 6	4	  1.15	   308	  2.86
1866.00000	498020.00	 40.0082195304	-105.269338244	    1627.705	-1288701.796	-4720624.393	 4079731.110	   -5.091	   -0.718	   -2.116	 6	3	  1.15	   308	  2.86
1866.00000	498021.00	 40.0081895253	-105.269388515	    1627.878	-1288706.537	-4720625.457	 4079728.669	   -4.339	   -1.208	   -2.704	 6	3	  1.15	   308	  2.86
1866.00000	498022.00	 40.0081549576	-105.269431620	    1627.983	-1288710.760	-4720626.946	 4079725.796	   -4.055	   -1.803	   -3.099	 6	3	  1.15	   308	  2.86
1866.00000	498023.00	 40.0081151213	-105.269467956	    1628.090	-1288714.524	-4720628.952	 4079722.476	   -3.471	   -2.299	   -3.570	 6	3	  1.16	   359	  3.40
1866.00000	498024.00	 40.0080699206	-105.269496928	    1628.183	-1288717.780	-4720631.482	 4079718.691	   -3.118	   -2.730	   -3.998	 6	3	  1.16	   359	  3.40
1866.00000	498025.00	 40.0080199842	-105.269520217	    1628.276	-1288720.656	-4720634.467	 4079714.502	   -2.724	   -3.254	   -4.403	 6	4	  1.12	   277	  2.53
1866.00000	498026.00	 40.0079662099	-105.269536820	    1628.292	-1288723.039	-4720637.809	 4079709.938	   -1.893	   -3.383	   -4.575	 6	4	  1.12	   277	  2.53
1866.00000	498027.00	 40.0079163044	-105.269545324	    1628.374	-1288724.694	-4720641.116	 4079705.745	   -1.385	   -3.399	   -4.020	 6	4	  0.99	   262	  2.42
1866.00000	498028.00	 40.0078683484	-105.269549000	    1628.529	-1288725.930	-4720644.451	 4079701.766	   -1.000	   -3.308	   -4.058	 5	4	  1.14	   256	  2.29
1866.00000	498029.00	 40.0078214773	-105.269550069	    1628.481	-1288726.890	-4720647.620	 4079697.747	   -0.892	   -3.202	   -3.937	 5	4	  1.03	   251	  2.29
1866.00000	498030.00	 40.0077743736	-105.269549183	    1628.510	-1288727.709	-4720650.906	 4079693.759	   -0.860	   -3.352	   -4.099	 5	4	  0.98	   237	  2.16
1866.00000	498031.00	 40.0077241259	-105.269548065	    1628.512	-1288728.562	-4720654.394	 4079689.486	   -0.878	   -3.546	   -4.378	 6	4	  1.07	   271	  2.49
1866.00000	498032.00	 40.0076718233	-105.269547530	    1628.500	-1288729.499	-4720658.000	 4079685.029	   -1.012	   -3.629	   -4.521	 6	4	  1.19	   394	  3.75
1866.00000	498033.00	 40.0076185350	-105.269548186	    1628.492	-1288730.553	-4720661.649	 4079680.490	   -0.975	   -3.594	   -4.445	 6	4	  1.07	   271	  2.49
1866.00000	498034.00	 40.0075665392	-105.269549097	    1628.541	-1288731.616	-4720665.247	 4079676.098	   -1.043	   -3.555	   -4.270	 6	5	  1.07	   271	  2.49
1866.00000	498035.00	 40.0075166107	-105.269549647	    1628.622	-1288732.617	-4720668.734	 4079671.903	   -0.919	   -3.487	   -4.065	 6	4	  1.07	   271	  2.49
1866.00000	498036.00	 40.0074697053	-105.269548907	    1628.695	-1288733.452	-4720672.035	 4079667.960	   -0.768	   -3.184	   -3.792	 6	4	  1.07	   271	  2.49
1866.00000	498037.00	 40.0074277654	-105.269547769	    1628.733	-1288734.155	-4720674.977	 4079664.416	   -0.677	   -2.740	   -3.253	 6	4	  1.07	   271	  2.49
1866.00000	498038.00	 40.0073935357	-105.269546989	    1628.758	-1288734.740	-4720677.371	 4079661.521	   -0.470	   -1.995	   -2.447	 6	4	  1.07	   271	  2.49
1866.00000	498039.00	 40.0073680012	-105.269544290	    1628.769	-1288734.999	-4720679.199	 4079659.355	    0.084	   -1.753	   -1.949	 6	4	  1.07	   271	  2.49
1866.00000	498040.00	 40.0073472580	-105.269532815	    1628.771	-1288734.444	-4720680.887	 4079657.592	    0.967	   -1.638	   -1.605	 6	4	  1.07	   271	  2.49
1866.00000	498041.00	 40.0073313455	-105.269510780	    1628.682	-1288732.910	-4720682.413	 4079656.181	    2.115	   -1.497	   -1.188	 6	4	  1.19	   394	  3.76
1866.00000	498042.00	 40.0073205153	-105.269482246	    1628.578	-1288730.742	-4720683.724	 4079655.193	    2.293	   -1.013	   -0.761	 6	4	  1.19	   394	  3.76
1866.00000	498043.00	 40.0073148328	-105.269450804	    1628.720	-1288728.287	-4720684.927	 4079654.801	    2.949	   -1.245	   -0.175	 6	4	  1.19	   394	  3.76
1866.00000	498044.00	 40.0073124375	-105.269407310	    1628.952	-1288724.795	-4720686.242	 4079654.746	    3.853	   -1.222	    0.075	 6	4	  1.25	   415	  3.96
